url,status,reason,timestamp
http://aslbricks.org/New/ASL-Videos/book.mp4,valid,HTTP 200,2026-04-19T18:24:41
https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/BO/BOOK-418.mp4,failed,Connection error,2026-04-19T18:24:41
https://www.youtube.com/watch?v=0UsjUE-TXns,valid,HTTP 200,2026-04-19T18:24:42
https://www.youtube.com/watch?v=1QOYOZ3g-aY,valid,HTTP 200,2026-04-19T18:24:43
https://www.youtube.com/watch?v=aGtIHKEdCds,valid,HTTP 200,2026-04-19T18:24:44
https://www.youtube.com/watch?v=hjS0dQDgbjo,valid,HTTP 200,2026-04-19T18:24:45
https://www.youtube.com/watch?v=WGfiiDgrq1I,valid,HTTP 200,2026-04-19T18:24:46
http://www.aslpro.com/main/b/book_english_grammar.swf,failed,Connection error,2026-04-19T18:24:56
http://www.aslpro.com/main/b/book_geography.swf,failed,Connection error,2026-04-19T18:25:06
http://www.aslpro.com/main/b/book_geometry.swf,failed,Connection error,2026-04-19T18:25:16
https://signstock.blob.core.windows.net/signschool/videos/SignSchool%20Book.mp4,valid,HTTP 200,2026-04-19T18:25:17
http://www.aslpro.com/main/b/book_history.swf,failed,Connection error,2026-04-19T18:25:27
http://www.aslpro.com/main/b/book_law.swf,failed,Connection error,2026-04-19T18:25:37
http://www.aslpro.com/main/b/book_literature.swf,failed,Connection error,2026-04-19T18:25:47
http://www.aslpro.com/main/b/book_math.swf,failed,Connection error,2026-04-19T18:25:57
http://www.aslpro.com/main/b/book_medicine.swf,failed,Connection error,2026-04-19T18:26:07
http://www.aslpro.com/main/b/book_music.swf,failed,Connection error,2026-04-19T18:26:17
https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/book.mp4,valid,HTTP 200,2026-04-19T18:26:18
http://www.aslpro.com/main/b/book_photography.swf,failed,Connection error,2026-04-19T18:26:28
http://www.aslpro.com/main/b/book_science.swf,failed,Connection error,2026-04-19T18:26:38
http://www.aslpro.com/main/b/book_spelling.swf,failed,Connection error,2026-04-19T18:26:48
http://www.aslpro.com/main/b/book.swf,failed,Connection error,2026-04-19T18:26:58
https://media.asldeafined.com/vocabulary/1466684225.687.mp4,valid,HTTP 200,2026-04-19T18:26:59
http://www.aslpro.com/main/b/book_trigonometry.swf,failed,Connection error,2026-04-19T18:27:09
http://www.aslsearch.com/signs/videos/book.mp4,failed,HTTP 405,2026-04-19T18:27:09
https://www.handspeak.com/word/b/book2.mp4,failed,HTTP 404,2026-04-19T18:27:10
https://www.handspeak.com/word/b/book.mp4,failed,HTTP 404,2026-04-19T18:27:11
https://www.handspeak.com/word/b/books-pile.mp4,failed,HTTP 404,2026-04-19T18:27:12
https://youtu.be/3-GrhsVs830,valid,HTTP 200,2026-04-19T18:27:12
https://www.signingsavvy.com/signs/mp4/14/14326.mp4,failed,HTTP 403,2026-04-19T18:27:13
https://www.youtube.com/watch?v=Kwvw-K6GYW8,valid,HTTP 200,2026-04-19T18:27:14
https://www.youtube.com/watch?v=XjWSfh50kAU,valid,HTTP 200,2026-04-19T18:27:15
http://www.aslpro.com/main/b/book_accounting.swf,failed,Connection error,2026-04-19T18:27:25
http://www.aslpro.com/main/b/book_algebra.swf,failed,Connection error,2026-04-19T18:27:35
http://www.aslpro.com/main/b/book_anatomy.swf,failed,Connection error,2026-04-19T18:27:45
http://www.aslpro.com/main/b/book_art_history.swf,failed,Connection error,2026-04-19T18:27:55
http://www.aslpro.com/main/b/book_art.swf,failed,Connection error,2026-04-19T18:28:05
http://www.aslpro.com/main/b/book_business.swf,failed,Connection error,2026-04-19T18:28:15
http://www.aslpro.com/main/b/book_chemistry.swf,failed,Connection error,2026-04-19T18:28:25
http://www.aslpro.com/main/b/book_coloring.swf,failed,Connection error,2026-04-19T18:28:35
http://aslbricks.org/New/ASL-Videos/drink.mp4,valid,HTTP 200,2026-04-19T18:28:36
